x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.06460622698068619,0.14258871972560883,0.0981513112783432,0.13570259511470795,0.07590292394161224,0.08730708807706833,0.08541892468929291,0.10677976906299591,0.11774388700723648,0.13438287377357483,0.08862720429897308,0.05980740487575531,0.09976125508546829,0.10772375762462616,0.122344009578228,0.11049731820821762,0.13234204053878784,0.12000901997089386,0.09873280674219131,0.08620159327983856,0.06245170161128044,0.11840957403182983,0.09808553010225296,0.09650985896587372,0.10535194724798203,0.08081498742103577,0.1326761245727539,0.12579773366451263,0.07961156964302063,0.12303552031517029,0.0871683657169342,0.0967928022146225,0.0873340591788292,0.1439463198184967,0.09739220887422562,0.11908651143312454,0.08162330836057663,0.11972253024578094,0.13062933087348938,0.1233510673046112,0.09223096817731857,0.08754689246416092,0.09989012032747269,0.09722939133644104,0.06585398316383362,0.11927023530006409,0.10441024601459503,0.10749009251594543,0.0636923760175705,0.09993589669466019
0.10459839552640915,0.12761947512626648,0.10030325502157211,0.1033812090754509,0.13492479920387268,0.11610226333141327,0.08780995011329651,0.11986152827739716,0.09597394615411758,0.14246484637260437,0.11277571320533752,0.07975825667381287,0.09365720301866531,0.12226079404354095,0.11892010271549225,0.12480669468641281,0.06904950737953186,0.10851778090000153,0.08330649882555008,0.11599133163690567,0.07809248566627502,0.10786305367946625,0.1398795247077942,0.08087147772312164,0.13511401414871216,0.08121958374977112,0.12894907593727112,0.12327836453914642,0.08129596710205078,0.11841090768575668,0.09959232062101364,0.09478895366191864,0.10061192512512207,0.11947673559188843,0.10045431554317474,0.11746443808078766,0.08359827846288681,0.11594147980213165,0.09095312654972076,0.11350654810667038,0.06272997707128525,0.11874324083328247,0.10722600668668747,0.09472953528165817,0.10783813893795013,0.09839104115962982,0.09908591955900192,0.12996530532836914,0.09866873919963837,0.10218337923288345
0.08890694379806519,0.14431624114513397,0.09887728840112686,0.10682754218578339,0.1295050084590912,0.11093801259994507,0.1087878867983818,0.17504145205020905,0.0861889198422432,0.11952674388885498,0.1066465824842453,0.09102031588554382,0.12997421622276306,0.17556661367416382,0.0830598995089531,0.17402905225753784,0.10597114264965057,0.11660576611757278,0.16950082778930664,0.11196154356002808,0.08247818052768707,0.11668513715267181,0.1542239785194397,0.061616186052560806,0.11097846180200577,0.10871621966362,0.08963167667388916,0.08625074476003647,0.1464725136756897,0.12787476181983948,0.14676359295845032,0.1268978863954544,0.14577153325080872,0.1450718492269516,0.1025371104478836,0.12289610505104065,0.10131277143955231,0.12907440960407257,0.14355485141277313,0.12793304026126862,0.13154266774654388,0.11099332571029663,0.06601223349571228,0.13077431917190552,0.08701838552951813,0.08829546719789505,0.1357886642217636,0.10286879539489746,0.1335521638393402,0.1287473440170288
0.05432378873229027,0.05618814751505852,0.09774154424667358,0.03996831923723221,0.08329958468675613,0.03668271005153656,0.03702184557914734,0.029826074838638306,0.05877361446619034,0.07803031802177429,0.031929366290569305,0.05308569595217705,0.005361206829547882,0.027938909828662872,0.06202981248497963,0.031649164855480194,0.03271982818841934,0.08052799850702286,0.02308833599090576,0.0291425883769989,0.05776534974575043,0.08494356274604797,0.056500211358070374,0.08164426684379578,0.0956011638045311,0.036290816962718964,0.06798513233661652,0.06385760009288788,0.049651775509119034,0.07854367047548294,0.054061513394117355,0.005567736923694611,0.05170294642448425,0.05302251875400543,0.10057339072227478,0.08060810714960098,0.03369574993848801,0.0766589343547821,0.05395780876278877,0.08131963014602661,0.0061283111572265625,0.036194682121276855,0.07626012712717056,0.003528311848640442,0.05741577968001366,0.061379339545965195,0.006715007126331329,0.10008708387613297,0.07629819214344025,0.009888775646686554
0.10147199034690857,0.10111653804779053,0.09992517530918121,0.09335540235042572,0.1142030879855156,0.10140218585729599,0.09985426068305969,0.11181339621543884,0.09425344318151474,0.09854274988174438,0.09942938387393951,0.10124975442886353,0.09979680180549622,0.11334659159183502,0.08940745145082474,0.11297480016946793,0.08971571922302246,0.09662193804979324,0.10986081510782242,0.09966584295034409,0.09907960891723633,0.09909460693597794,0.11081155389547348,0.09039437025785446,0.10381226241588593,0.09911508113145828,0.09300249069929123,0.09184020757675171,0.11108990758657455,0.10414096713066101,0.10792682319879532,0.09881715476512909,0.10691788047552109,0.09978552162647247,0.10059905052185059,0.10413314402103424,0.09714740514755249,0.10619281232357025,0.10044816136360168,0.09974422305822372,0.10122157633304596,0.10239443182945251,0.0909009799361229,0.09958481788635254,0.1024816706776619,0.09459398686885834,0.10176257789134979,0.10056617856025696,0.11364903301000595,0.10101492702960968
0.09182339906692505,0.09313110262155533,0.09975992888212204,0.10241532325744629,0.0877918154001236,0.09188126772642136,0.09518437087535858,0.07802145183086395,0.10438986867666245,0.09897719323635101,0.09253675490617752,0.09307897090911865,0.08604496717453003,0.07975814491510391,0.10409273952245712,0.08052679896354675,0.10257025063037872,0.09818405658006668,0.08103099465370178,0.08906964957714081,0.09614918380975723,0.09987529367208481,0.08316493034362793,0.1083373874425888,0.09546461701393127,0.09312978386878967,0.10832375288009644,0.1062072366476059,0.08370225131511688,0.09478773176670074,0.08541497588157654,0.08508678525686264,0.08457855880260468,0.09264348447322845,0.09816468507051468,0.09599008411169052,0.0950392559170723,0.09554268419742584,0.09362078458070755,0.09712125360965729,0.08927486091852188,0.09247390925884247,0.10368186980485916,0.08472441881895065,0.09422537684440613,0.1040172129869461,0.08714272081851959,0.09740456938743591,0.08624470233917236,0.08726266026496887
0.1899833083152771,0.1273534893989563,0.10505186021327972,0.16560989618301392,0.14820493757724762,0.19807419180870056,0.17581990361213684,0.14498035609722137,0.16029256582260132,0.13714617490768433,0.2031850814819336,0.17017361521720886,0.192310631275177,0.153917595744133,0.16932213306427002,0.1512853503227234,0.1412629783153534,0.10634785890579224,0.13037167489528656,0.20250338315963745,0.168608158826828,0.1058136522769928,0.1504896879196167,0.1414332389831543,0.12739820778369904,0.16894406080245972,0.1706497073173523,0.17293983697891235,0.12236440181732178,0.11488015949726105,0.12633809447288513,0.19423159956932068,0.12897714972496033,0.12058457732200623,0.09693969041109085,0.11853761225938797,0.18071550130844116,0.12002399563789368,0.10193479806184769,0.10183672606945038,0.17064794898033142,0.20348060131072998,0.1634690910577774,0.19436031579971313,0.19421641528606415,0.15611909329891205,0.1927095502614975,0.1195211112499237,0.12371920794248581,0.1979215145111084
0.07382270693778992,0.03235693275928497,0.098292775452137,0.018855154514312744,0.09743588417768478,0.04509062319993973,0.07015360891819,0.06439189612865448,0.043718282133340836,0.028893500566482544,0.03899485617876053,0.09954287111759186,0.037170298397541046,0.06208394467830658,0.016818098723888397,0.06009221822023392,0.04180403798818588,0.06769441813230515,0.09259600192308426,0.03774143010377884,0.09724898636341095,0.07588434219360352,0.06432337313890457,0.07534874230623245,0.06966275721788406,0.07734809070825577,0.013912931084632874,0.016651630401611328,0.11929571628570557,0.06719432771205902,0.09944417327642441,0.03553205728530884,0.09470028430223465,0.03504020720720291,0.10339878499507904,0.07004132866859436,0.06696616113185883,0.07276512682437897,0.07048104703426361,0.07056574523448944,0.07360988855361938,0.04321511089801788,0.04661082848906517,0.03631757199764252,0.07319926470518112,0.04416564479470253,0.03563050925731659,0.06964929401874542,0.1335534304380417,0.034082576632499695
0.13750867545604706,0.15101143717765808,0.10198995471000671,0.1593918353319168,0.1269373595714569,0.1630396544933319,0.15461328625679016,0.16666902601718903,0.13709025084972382,0.139204204082489,0.1656525731086731,0.1309867948293686,0.1782759726047516,0.17201881110668182,0.14299333095550537,0.16967938840389252,0.15181322395801544,0.12226927280426025,0.16104960441589355,0.16689065098762512,0.12716786563396454,0.12021669745445251,0.15273578464984894,0.11062701046466827,0.11562132835388184,0.15019649267196655,0.14784717559814453,0.14645937085151672,0.13414664566516876,0.1253919005393982,0.14014068245887756,0.17685240507125854,0.14140036702156067,0.14974723756313324,0.09818468987941742,0.1239103376865387,0.1543254405260086,0.12804105877876282,0.13939720392227173,0.12492750585079193,0.17014840245246887,0.1654435098171234,0.12162330746650696,0.17940950393676758,0.13860341906547546,0.13545633852481842,0.18189385533332825,0.1090802326798439,0.11876121163368225,0.179038405418396
0.14632490277290344,0.14062274992465973,0.1032792329788208,0.1634480059146881,0.11985084414482117,0.18387098610401154,0.17836138606071472,0.14782674610614777,0.13128170371055603,0.15041494369506836,0.18804407119750977,0.14193683862686157,0.1767803132534027,0.15462198853492737,0.16817662119865417,0.15113671123981476,0.15640902519226074,0.13630765676498413,0.14591774344444275,0.18867947161197662,0.142144575715065,0.13058742880821228,0.15524980425834656,0.12675872445106506,0.1099630743265152,0.17148679494857788,0.17361469566822052,0.1710721254348755,0.11173414438962936,0.10064816474914551,0.1461903154850006,0.17685258388519287,0.14783531427383423,0.13715404272079468,0.09580522030591965,0.10243286937475204,0.1829642951488495,0.10259731858968735,0.1289345622062683,0.13522547483444214,0.1706010401248932,0.1852961778640747,0.13461190462112427,0.180360347032547,0.14987827837467194,0.12844698131084442,0.1812438815832138,0.10700300335884094,0.11171776056289673,0.18026380240917206
0.07908934354782104,0.10235489159822464,0.09893997758626938,0.12200064957141876,0.0625060498714447,0.08506791293621063,0.10621506720781326,0.08645109832286835,0.11749012023210526,0.08869433403015137,0.08824977278709412,0.09553460031747818,0.1053014025092125,0.0877123549580574,0.10110630840063095,0.08720509707927704,0.14398759603500366,0.1037726029753685,0.11086074262857437,0.0824068933725357,0.09888754040002823,0.10542192310094833,0.06848881393671036,0.1163000538945198,0.07640047371387482,0.10656696557998657,0.10374976694583893,0.10248681157827377,0.10170905292034149,0.09861060976982117,0.09244170039892197,0.10170774906873703,0.0909028872847557,0.10811220109462738,0.09705255925655365,0.09806834906339645,0.10630958527326584,0.10061490535736084,0.12282658368349075,0.1025090366601944,0.1269093006849289,0.08433812856674194,0.09630381315946579,0.10238581895828247,0.07954472303390503,0.11604900658130646,0.10556558519601822,0.08051957935094833,0.08160675317049026,0.10041381418704987
0.05065266788005829,0.10019300132989883,0.09812533855438232,0.06806762516498566,0.09191600978374481,0.07367594540119171,0.07025005668401718,0.07571455836296082,0.05030836537480354,0.1260959953069687,0.06867262721061707,0.04772096499800682,0.0366080179810524,0.07475538551807404,0.09586206078529358,0.07695554196834564,0.057197943329811096,0.12142959237098694,0.06106158345937729,0.07059715688228607,0.05101526156067848,0.11824191361665726,0.10885032266378403,0.07076428085565567,0.10423485934734344,0.06564841419458389,0.10749781876802444,0.09840726107358932,0.051806606352329254,0.08163357526063919,0.09616310149431229,0.03659834712743759,0.09493636339902878,0.09550808370113373,0.09940449893474579,0.08164967596530914,0.06721694022417068,0.0766778439283371,0.08810766041278839,0.12659026682376862,0.031021252274513245,0.07160989940166473,0.07238385081291199,0.0384782999753952,0.054065853357315063,0.053797751665115356,0.04372267425060272,0.10775457322597504,0.0799655169248581,0.043110959231853485
0.04440874606370926,0.11799845844507217,0.09699089080095291,0.10200086236000061,0.0652041882276535,0.06613317877054214,0.09110245108604431,0.11175340414047241,0.08231233060359955,0.09608527272939682,0.064983069896698,0.06680253893136978,0.0885983556509018,0.11023223400115967,0.07690003514289856,0.10956773161888123,0.12846839427947998,0.11820366233587265,0.13438059389591217,0.0635433942079544,0.06662061810493469,0.11794905364513397,0.09019741415977478,0.08065414428710938,0.0756174623966217,0.09274888038635254,0.0830555260181427,0.07836714386940002,0.11137417703866959,0.1021251380443573,0.11465054005384445,0.0836091861128807,0.11209739744663239,0.1249409168958664,0.09923829138278961,0.09825243800878525,0.08666305243968964,0.10189096629619598,0.14265257120132446,0.12438930571079254,0.11503840237855911,0.06310078501701355,0.058225054293870926,0.08686888962984085,0.042925313115119934,0.08360932767391205,0.09270280599594116,0.07857676595449448,0.09148833900690079,0.0827784389257431
0.061353713274002075,0.051519304513931274,0.09838792681694031,0.07994522154331207,0.03854011744260788,0.05544358491897583,0.09786856919527054,0.037430211901664734,0.08569037914276123,0.04894174262881279,0.05765266343951225,0.09708560258150101,0.06125323846936226,0.03692105412483215,0.0706968903541565,0.03506976366043091,0.12199698388576508,0.09309709817171097,0.08598678559064865,0.04932839423418045,0.10389019548892975,0.09636240452528,0.03072723001241684,0.12003294378519058,0.047834090888500214,0.10190102458000183,0.06958036124706268,0.06998249888420105,0.08908170461654663,0.060252849012613297,0.08388890326023102,0.057773299515247345,0.08012884855270386,0.059481456875801086,0.09690231084823608,0.0633430927991867,0.10077711939811707,0.06383804231882095,0.09866494685411453,0.08866003900766373,0.10819052904844284,0.05214955657720566,0.07705272734165192,0.05869028717279434,0.06222359836101532,0.0834779292345047,0.05940863862633705,0.05748986452817917,0.08244180679321289,0.05449497699737549
0.10176025331020355,0.1346316933631897,0.10015518963336945,0.1378401219844818,0.09943009167909622,0.12383417040109634,0.12682998180389404,0.13460507988929749,0.11883647739887238,0.12338634580373764,0.1255035251379013,0.10429622232913971,0.1379660815000534,0.13748541474342346,0.1220286563038826,0.1363554298877716,0.14116021990776062,0.11912688612937927,0.13815371692180634,0.12483522295951843,0.1032867580652237,0.11779754608869553,0.12186148762702942,0.10382026433944702,0.10083934664726257,0.12409180402755737,0.12761761248111725,0.12476261705160141,0.11571534723043442,0.114286869764328,0.12173616141080856,0.13553301990032196,0.12170257419347763,0.13594427704811096,0.09807182103395462,0.11245614290237427,0.1255986988544464,0.11540597677230835,0.13431192934513092,0.1218457967042923,0.1407674103975296,0.12436104565858841,0.10289905220270157,0.1377410590648651,0.10249737650156021,0.11821950972080231,0.14144361019134521,0.09900333732366562,0.10101824998855591,0.1369626671075821
0.05989935249090195,0.0861540138721466,0.09809867292642593,0.10276127606630325,0.05078205093741417,0.05561165139079094,0.06709105521440506,0.039413608610630035,0.10960768908262253,0.0910315066576004,0.057872384786605835,0.06513123959302902,0.055292073637247086,0.03957579284906387,0.10081642121076584,0.04271359741687775,0.11083953082561493,0.09453979134559631,0.04876750335097313,0.05017824098467827,0.0730942040681839,0.0969594195485115,0.0417594276368618,0.11556829512119293,0.08378468453884125,0.06520303338766098,0.10636954754590988,0.10263987630605698,0.056083060801029205,0.09280762821435928,0.051912177354097366,0.05314717814326286,0.050604406744241714,0.08865577727556229,0.09657049179077148,0.09330625087022781,0.06677983701229095,0.0914483517408371,0.09155537188053131,0.09120631963014603,0.06327956914901733,0.05532768368721008,0.10250727832317352,0.05115813389420509,0.06247149407863617,0.10965782403945923,0.0554458387196064,0.0916370302438736,0.05138392373919487,0.05460265278816223
