x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
0.790262758731842,1.387966275215149,0.41391226649284363,1.8120967149734497,0.201249897480011,1.3838703632354736,1.0756402015686035,0.5564222931861877,1.353938341140747,0.9515025615692139,1.3792006969451904,0.4269562363624573,1.0187535285949707,0.69826340675354,1.4874281883239746,0.5325926542282104,1.59134042263031,0.8437117338180542,0.3787495195865631,1.0752102136611938,0.5105253458023071,0.6931880712509155,0.5882977247238159,1.1805973052978516,0.6070366501808167,1.138291358947754,1.8669259548187256,1.635845422744751,0.08349883556365967,0.8323026299476624,0.44729501008987427,1.2326633930206299,0.3041926324367523,1.0943801403045654,0.42021217942237854,0.8745085000991821,1.182042121887207,0.8531796336174011,0.9645446538925171,0.9592626094818115
0.5133616924285889,1.5061864852905273,0.4002712070941925,0.4255957305431366,1.3816897869110107,-0.4866873025894165,-0.9588108062744141,2.487320899963379,1.2481474876403809,0.39558395743370056,-0.1747816801071167,0.3508583903312683,1.561284065246582,2.617190361022949,-0.46210843324661255,2.4757022857666016,-0.20972907543182373,-0.15016818046569824,1.7913401126861572,-0.40593421459198,0.020810604095458984,-0.08679944276809692,0.9196330904960632,0.03554493188858032,0.7899994850158691,-1.002081274986267,-0.7440643906593323,-0.6560056805610657,1.9316730499267578,1.8098983764648438,0.14466995000839233,1.6003447771072388,0.5462499260902405,1.5248733758926392,0.35632434487342834,1.536665439605713,-1.1638622283935547,1.7229251861572266,1.0874621868133545,-0.25828349590301514
0.08390122652053833,1.9100130796432495,0.40974339842796326,1.1558316946029663,0.7082146406173706,0.2772555947303772,-0.016779720783233643,2.215759038925171,0.9433367848396301,0.7782703042030334,0.4823930263519287,0.1688615381717682,1.5910364389419556,2.4999771118164062,0.2747044861316681,2.26466703414917,0.8306523561477661,0.5895862579345703,1.8206864595413208,0.08217525482177734,-0.021036505699157715,0.5714766383171082,1.08887779712677,0.29365646839141846,0.5401971340179443,0.05160564184188843,0.271980881690979,0.20186352729797363,1.3494539260864258,1.343880534172058,0.7290211915969849,1.6842726469039917,0.9231833219528198,1.7028782367706299,0.3628382980823517,1.172404408454895,0.021638870239257812,1.2900447845458984,1.46628737449646,0.6338040232658386
-0.798479437828064,-0.2972404956817627,0.39112553000450134,-0.08777302503585815,-0.8596370816230774,-0.896174430847168,-0.29540157318115234,-1.721466064453125,-0.020511209964752197,0.23621991276741028,-1.0753511190414429,-0.3631318211555481,-2.072685718536377,-1.9352627992630005,0.23194706439971924,-1.8063669204711914,0.327765554189682,0.4902482032775879,-0.9857338070869446,-1.1066391468048096,-0.3312629461288452,0.5154234170913696,-0.8695378303527832,0.7901235222816467,0.14832991361618042,-0.3298090696334839,0.17316550016403198,0.3297509253025055,-0.6747750639915466,-0.07856923341751099,-0.2941610813140869,-1.7492094039916992,-0.6080031394958496,-0.12468475103378296,0.40725982189178467,0.005203962326049805,-0.3555171489715576,-0.04784083366394043,0.045818030834198,0.4702388048171997
0.01001042127609253,1.0421526432037354,0.4116901457309723,0.8872250914573669,0.23524558544158936,1.1657971143722534,1.1733131408691406,0.8400071859359741,-0.14974558353424072,0.9822168350219727,1.1467376947402954,0.1624087393283844,0.6917436122894287,1.1203325986862183,0.9329971671104431,0.951997697353363,1.0240535736083984,1.1759192943572998,0.8853763937950134,0.9791854023933411,0.24102649092674255,1.1922690868377686,1.1414321660995483,0.6238929629325867,0.2854134738445282,1.299963355064392,1.1389020681381226,0.987085223197937,0.1284785270690918,0.08785462379455566,1.4306588172912598,0.6736810207366943,1.2502810955047607,0.8840397000312805,0.3796888291835785,0.11659756302833557,1.4094266891479492,0.08076190948486328,0.8591934442520142,1.3497333526611328
1.9038335084915161,0.8033953905105591,0.3978065550327301,1.1678955554962158,1.4468508958816528,2.990877866744995,2.800288677215576,2.4025936126708984,0.39782971143722534,0.6525701880455017,2.9787042140960693,1.8722567558288574,3.3029074668884277,2.6536126136779785,1.1559680700302124,2.474788188934326,1.4980401992797852,1.0350733995437622,2.2866814136505127,3.2059569358825684,2.0104920864105225,0.9337450265884399,2.1268210411071777,1.1273036003112793,0.24794229865074158,2.987135887145996,1.5766825675964355,1.2012557983398438,1.4441522359848022,0.15883749723434448,2.191789388656616,2.8650219440460205,2.285353660583496,0.5734069347381592,0.38386762142181396,0.12016037106513977,3.223846435546875,0.11448180675506592,0.9529805183410645,1.1585681438446045
0.7946233749389648,0.16540932655334473,0.39929109811782837,-0.05385464429855347,1.0724852085113525,1.158080816268921,1.0831819772720337,1.0046168565750122,-0.364310085773468,0.6017138957977295,1.1624947786331177,0.7265424132347107,0.8977758884429932,1.1398286819458008,0.41080522537231445,1.0917719602584839,0.029025554656982422,0.6534646153450012,0.8875438570976257,1.3830289840698242,0.7822949886322021,0.7679102420806885,1.3294490575790405,0.5226722955703735,0.39954614639282227,1.13994300365448,0.4359516203403473,0.37233486771583557,0.5642828345298767,-0.022761046886444092,1.4448561668395996,0.6379150152206421,1.3901660442352295,0.266489714384079,0.37474027276039124,-0.03723710775375366,1.2073390483856201,-0.0589594841003418,0.21605220437049866,0.7185817360877991
1.3796850442886353,0.9925258755683899,0.4099746644496918,1.006592035293579,1.2287572622299194,1.7234678268432617,1.227889060974121,1.49209725856781,0.749376118183136,0.8716659545898438,1.8005770444869995,0.8578692674636841,1.762451171875,1.6939406394958496,1.030659556388855,1.5420500040054321,0.6807937026023865,0.6385073065757751,0.9866839647293091,1.7886805534362793,0.9121642112731934,0.6289287805557251,1.423779010772705,0.821800172328949,0.7011491060256958,1.2816604375839233,1.2478724718093872,1.049980878829956,0.6701894402503967,0.6663798689842224,1.1202735900878906,1.640975832939148,1.1167453527450562,0.8732903599739075,0.3956790864467621,0.6443334817886353,1.3221731185913086,0.6430749893188477,0.620525598526001,0.7274976968765259
0.17962998151779175,1.2216675281524658,0.40315505862236023,2.071974039077759,-0.773222029209137,1.0675777196884155,1.3113160133361816,-0.2000676393508911,1.4284255504608154,0.6515212655067444,0.9199085235595703,0.4405853748321533,0.5108345150947571,-0.1890571117401123,1.5042946338653564,-0.3024570941925049,2.4380197525024414,1.05424165725708,0.3266000747680664,0.5627514123916626,0.5492663979530334,0.7761451005935669,-0.14764487743377686,1.518291711807251,0.17328965663909912,1.420430064201355,1.986816644668579,1.746943473815918,-0.025417029857635498,0.5841966271400452,0.17617613077163696,0.8706480264663696,-0.02858877182006836,0.8475387692451477,0.4291304349899292,0.6579418778419495,1.5410070419311523,0.6273825168609619,1.2459540367126465,1.153518557548523
1.071934700012207,2.0421972274780273,0.431564599275589,2.11929988861084,0.7149566411972046,1.4224717617034912,0.5105943083763123,1.001259207725525,1.7828946113586426,1.4093565940856934,1.5689585208892822,0.030715584754943848,1.1901718378067017,1.2852907180786133,1.7382899522781372,1.0256588459014893,1.1658666133880615,0.6968138217926025,0.10883074998855591,1.0694679021835327,0.07290452718734741,0.6068573594093323,0.93067866563797,0.9459404349327087,1.1189343929290771,0.5180304050445557,2.081432819366455,1.8462164402008057,-0.10552310943603516,1.4046142101287842,0.25245994329452515,1.4836721420288086,0.11833608150482178,1.7095208168029785,0.42354002594947815,1.4328243732452393,0.45090508460998535,1.4246513843536377,0.9531509876251221,0.8478208184242249
